image,caption
518251319_40e031e818.jpg,"A guy holding a sign , with a shopping cart ."
2393410666_b8c20fff61.jpg,A dog with a muzzle and blue jacket runs around the yard .
2393410666_b8c20fff61.jpg,A black dog wearing a blue shirt is jumping in the air
2393410666_b8c20fff61.jpg,The black greyhound dog is running on the grass wearing a blue jacket .
2393410666_b8c20fff61.jpg,A dog with a blue blanket runs through the grass .
2393410666_b8c20fff61.jpg,A dog wearing a blue shirt is running and jumping through the air .
1923476156_e20976b32d.jpg,A person on a bike has a white dog on a leash .
1923476156_e20976b32d.jpg,A fluffy white dog on a leash with its owner riding a bike .
1923476156_e20976b32d.jpg,A white dog runs along a bicycle .
1923476156_e20976b32d.jpg,a white dog being led by a person on a bicycle
1923476156_e20976b32d.jpg,A white dog walking beside a bicycler .
524282699_71e678a6bd.jpg,Two dogs playing on a rocky beach .
524282699_71e678a6bd.jpg,A black dog and a golden dog approaching one another
524282699_71e678a6bd.jpg,A black dog and tan dog run towards each other on a beach .
524282699_71e678a6bd.jpg,Two dogs running on the sand .
524282699_71e678a6bd.jpg,a black dog is approaching a golden dog on pebbly beach .
3728015645_b43a60258b.jpg,a skateboarder wearing a white cap is doing a stunt in a city skate park .
3728015645_b43a60258b.jpg,Man standing on one arm with feet in the air on playground equipment with a body of water in the background .
3728015645_b43a60258b.jpg,A young man is skateboarding on a ramp and is standing on one arm .
3728015645_b43a60258b.jpg,A man is posed standing on one hand on a skateboard ramp .
3728015645_b43a60258b.jpg,A man on inline skates in midair
3720366614_dfa8fe1088.jpg,The small dog wearing a tutu stands on its hind legs .
3720366614_dfa8fe1088.jpg,The dog is jumping up beside a red wall .
3720366614_dfa8fe1088.jpg,Small dog in costume stands on hind legs to reach dangling flowers .
3720366614_dfa8fe1088.jpg,A small black dog is standing on two feet and wearing a pink tutu .
3720366614_dfa8fe1088.jpg,The small brown and black down is wearing a pink tutu .
2303426046_09cfd7bc4e.jpg,A dog appearing to be malnourished is standing on his hind legs about to jump .
2303426046_09cfd7bc4e.jpg,Large brown dog jumping over a bush in a grassy area .
2303426046_09cfd7bc4e.jpg,A brown dog jumps in the air .
2303426046_09cfd7bc4e.jpg,A dog jumps high while outside .
2303426046_09cfd7bc4e.jpg,A dog jumps on a lawn .
3388330419_85d72f7cda.jpg,Two little girls dance on a hardwood floor in the house .
3388330419_85d72f7cda.jpg,Two young girls playing in a house .
3388330419_85d72f7cda.jpg,two little girls dancing on the floor
3388330419_85d72f7cda.jpg,Children dancing on hardwood flooring .
3388330419_85d72f7cda.jpg,Two children are playing or dancing inside .
390986651_c801db91a0.jpg,A person peaks their head out of a tent set up in a snowy field .
390986651_c801db91a0.jpg,The camper opens up to see snow all around .
390986651_c801db91a0.jpg,A woman emerges from her snow covered tent .
390986651_c801db91a0.jpg,A woman wearing glasses and a hat pokes her head through the door of a tent on a snowy day .
390986651_c801db91a0.jpg,a woman sticking her head out of her tent on the side of a snowy moutnain .
391579205_c8373b5411.jpg,The small dog is leaping in the air toward the woman 's hand .
391579205_c8373b5411.jpg,An airborne dog on a leash with a woman .
391579205_c8373b5411.jpg,A dog jumping up to touch a woman 's hand .
391579205_c8373b5411.jpg,a dog jumps to an elderly woman .
391579205_c8373b5411.jpg,The woman in the blue sweater encourages the dog to jump in the air .
23445819_3a458716c1.jpg,Two dogs are wrestling in the grass .
23445819_3a458716c1.jpg,Two puppies play in the grass
23445819_3a458716c1.jpg,two puppies playing around in the grass
23445819_3a458716c1.jpg,Two puppies are playing in the green grass .
23445819_3a458716c1.jpg,a beagle and a golden retriever wrestling in the grass
3387542157_81bfd00072.jpg,Shotput athlete getting ready to throw .
3387542157_81bfd00072.jpg,A woman is about to race around a track .
3387542157_81bfd00072.jpg,Athletic woman in red and white uniform throwing shot put .
3387542157_81bfd00072.jpg,"A dark-haired young woman , number 528 , wearing red and white , is preparing to throw a shot put ."
3387542157_81bfd00072.jpg,A girl is curling in a competition .
801607443_f15956d1ce.jpg,Two people climb a rock overhanging water .
801607443_f15956d1ce.jpg,One climber is sitting on the rock overlooking the ocean whilst another climber is on her way up .
801607443_f15956d1ce.jpg,Two people rock climbing near water .
801607443_f15956d1ce.jpg,Two people are on a rock overlooking the ocean
801607443_f15956d1ce.jpg,Two people climb rocks over some water .
2655196158_5c878a4af0.jpg,"A dog is laying on a blue rug , chewing and making a mess ."
2655196158_5c878a4af0.jpg,A grey dog with blue eyes laying on a bright blue carpet while chewing on something .
2655196158_5c878a4af0.jpg,A dog chews on a toy on a blue blanket .
2655196158_5c878a4af0.jpg,A gray dog chewing on a toy .
2655196158_5c878a4af0.jpg,"The gray , blue eyed hound puppy is laying on a blue carpet chewing on a toy ."
265223847_636ba039c1.jpg,Person landing a yellow hanglider .
265223847_636ba039c1.jpg,Man parasails at night
265223847_636ba039c1.jpg,A fan operated vehicle with a yellow parachute is landing .
265223847_636ba039c1.jpg,A flying machine with a yellow sail is landing with industrial buildings in the background .
265223847_636ba039c1.jpg,A man in the air in a four-wheeled cart attached to a parachute with smokestacks on the sun-setting horizon .
2393264648_a280744f97.jpg,A woman taking pictures of the surf and a child in the foreground .
2393264648_a280744f97.jpg,A little girl in red at the beach while a adult points a camera .
2393264648_a280744f97.jpg,A woman is taking a photograph on a beach at the edge of the water while a girl stands in the foreground .
2393264648_a280744f97.jpg,A man and a girl are at the shoreline while the man takes a picture and the girl hods a doll
2393264648_a280744f97.jpg,A child on the beach while a woman takes pictures nearby .
3229913073_e7857a5966.jpg,A young boy wearing a blue shirt lies on the grass .
3229913073_e7857a5966.jpg,Boy lies on stomach in grass .
3229913073_e7857a5966.jpg,The young boy is laying on his belly in the grass .
3229913073_e7857a5966.jpg,Small boy lying on his stomach on the grass .
3229913073_e7857a5966.jpg,A little boy streches his body out with his stomach on the grass .
219730733_6a55382dd2.jpg,The man in shorts holds the girl 's hand as he leads her along the fence .
219730733_6a55382dd2.jpg,An amusement park .
219730733_6a55382dd2.jpg,A man is helping a young girl off a ride at an amusement park .
219730733_6a55382dd2.jpg,A man taking a child on a ride at a fair .
219730733_6a55382dd2.jpg,A man is holding a young child 's hand at a fair .
209605542_ca9cc52e7b.jpg,a man with a red headband climbing a rock cliff looming over greenery .
209605542_ca9cc52e7b.jpg,Man in red headband climbing a rock
209605542_ca9cc52e7b.jpg,A man in a headband climbing a rock .
209605542_ca9cc52e7b.jpg,a climber wearing a red headband is pulling himself up some grey rocks high above some green foliage .
209605542_ca9cc52e7b.jpg,Man climbing a sheet rock face .
3081330705_7a1732e12c.jpg,A man on a cliff .
3081330705_7a1732e12c.jpg,A man stands on a mountain overlooking trees and a lake .
3081330705_7a1732e12c.jpg,A man stands on a mountaintop looking over dry forests and lakes .
3081330705_7a1732e12c.jpg,A man is on top of a cliff overlooking a forest and lake .
3081330705_7a1732e12c.jpg,The man has a blue shirt on and is standing in front of some snowy mountains .
3440104178_6871a24e13.jpg,A small dog runs with a brown ball in its mouth .
3440104178_6871a24e13.jpg,A white dog with brown ears runs down a gravel path with a ball in its mouth .
3440104178_6871a24e13.jpg,A dog with big ears holds a ball in his mouth .
3440104178_6871a24e13.jpg,A white dog is running with a brown ball in its mouth .
3440104178_6871a24e13.jpg,A white and black dog carrying a ball on the beach .
2944193661_7b255af9cc.jpg,A man asleep on a yellow striped bench with his feet on a baggage cart .
2944193661_7b255af9cc.jpg,A man in jeans resting on a striped bench with his feet on a luggage cart
2944193661_7b255af9cc.jpg,A man sleeping on a bench in a subway station .
2944193661_7b255af9cc.jpg,A man is asleep on a bench in the subway .
2944193661_7b255af9cc.jpg,A man in a sweatshirt and blue jeans is taking a nap on a bench .
2671602981_4edde92658.jpg,A young girl jumping out of the water
2671602981_4edde92658.jpg,The girl in the bathing suit is poised in midair next to the blue water .
2671602981_4edde92658.jpg,A little girl wearing a black tankini is jumping in the air with water in the background .
2671602981_4edde92658.jpg,A young girl in a swimming suit jumps into a body of water .
2671602981_4edde92658.jpg,A little girl in a bathing suit leaps up in the water .
3565654691_22b97d3994.jpg,A scuba diver stands on top of rocks after emerging from the water .
3565654691_22b97d3994.jpg,a man kicks a large rock near the ocean .
3565654691_22b97d3994.jpg,a man climbing a huge rock wall overlooking the blue ocean
3565654691_22b97d3994.jpg,A man stands by a boulder near an ocean .
3565654691_22b97d3994.jpg,A man admires a rock formation on the water .
640409060_6af18fdd54.jpg,A little girl on a blue slide at a playground .
640409060_6af18fdd54.jpg,A little girl in a white sundress smiles and slides down a blue slide .
640409060_6af18fdd54.jpg,A small girl wearing a white and multi-print dress sitting at the bottom of a slide .
640409060_6af18fdd54.jpg,The girl in the white dress is going down the blue slide
640409060_6af18fdd54.jpg,A young girl is at the bottom of a slide .
3543378438_47e2712486.jpg,The man in the green jacket is playing the piano next to a woman who is by a music stand .
3543378438_47e2712486.jpg,"A man is sitting in front of a harpsichord , and a woman is preparing to sing ."
3543378438_47e2712486.jpg,A pianist and a singer are ready to perform .
3543378438_47e2712486.jpg,A man dressed in a green jacket is playing piano while a woman sings .
3543378438_47e2712486.jpg,A person playing the piano with a singer nearby .
3638440337_6d5c19a8f0.jpg,A man dressed and a black shirt and pants is high jumping over a red and black pole .
3638440337_6d5c19a8f0.jpg,A boy jumps over a red and black rope at a crowded park .
3638440337_6d5c19a8f0.jpg,A man wearing black jumps over a red and black striped pole .
3638440337_6d5c19a8f0.jpg,A young man is jumping over a long pole at a skate park .
3638440337_6d5c19a8f0.jpg,Man in black jumps over a rope as crowd looks on .
3019842612_8501c1791e.jpg,A young male wearing a blue shirt rides a skateboard in an outdoor park at night .
3019842612_8501c1791e.jpg,A skateboarder in a light green shirt .
3019842612_8501c1791e.jpg,A young man skateboards at night by a fence .
3019842612_8501c1791e.jpg,A boy wearing a teal shirt is riding a skateboard on a sidewalk .
3019842612_8501c1791e.jpg,A man wearing a green shirt is skateboarding on a ramp beside a white fence .
3186863842_5832573c5e.jpg,Woman holding a baby shopping for books
3186863842_5832573c5e.jpg,A woman looks at a book in a bookstore while holding a baby .
3186863842_5832573c5e.jpg,A woman with a baby browses in a bookstore .
3186863842_5832573c5e.jpg,A woman wearing a black shirt browses through a book at a store .
3186863842_5832573c5e.jpg,A woman with a baby looks through a book display .
2542415282_9240e1b5fc.jpg,Two little girls make sandcastles in a sandbox .
2542415282_9240e1b5fc.jpg,Two young girls making upside down cupcake shapes in the sand .
2542415282_9240e1b5fc.jpg,Two little girls are sitting in a sandpit next to a row of sand castles .
2542415282_9240e1b5fc.jpg,Two girls play in a sand box .
2542415282_9240e1b5fc.jpg,Girls playing in a sand playground .
390671130_09fdccd52f.jpg,A black and white dog stands on the grass with a baseball in his mouth
390671130_09fdccd52f.jpg,Black and white dog holding a baseball in mouth .
390671130_09fdccd52f.jpg,A closeup of a small black and white dog with a baseball in its mouth .
390671130_09fdccd52f.jpg,"Brown and white dog with baseball in mouth , field and building ."
390671130_09fdccd52f.jpg,brown and white dog with a baseball in its mouth .
3529314899_b4e533bb76.jpg,A red-uniformed hockey player is attempting to control the puck while two white-suited hockey players try to disrupt him .
3529314899_b4e533bb76.jpg,People playing hockey on ice .
3529314899_b4e533bb76.jpg,Two opposing hockey players make a play for the puck with opposing fans and team members watching .
3529314899_b4e533bb76.jpg,A hockey player wearing a red uniform reaches for the puck as others follow .
3529314899_b4e533bb76.jpg,A hockey player in white tries to steal the puck from another player in red .
894928353_002a3d5f06.jpg,Two young boys and a young girl playing on a gaurd rail .
894928353_002a3d5f06.jpg,Three kids play on some bars .
894928353_002a3d5f06.jpg,The three children are playing on the rails .
894928353_002a3d5f06.jpg,Three children stand and climb on a fence .
894928353_002a3d5f06.jpg,Three children climb on a livestock fence .
58368365_03ed3e5bdf.jpg,A man stands on a hill at dusk .
58368365_03ed3e5bdf.jpg,A man standing in the mountains watching a sunset .
58368365_03ed3e5bdf.jpg,A man is standing on top of a mountain gazing at the sunset .
58368365_03ed3e5bdf.jpg,A man is standing on top of a rock or mountain watching the sunset .
58368365_03ed3e5bdf.jpg,A man 's sillouhette at sunset .
2908466042_bf07cb52c7.jpg,Two blond dogs fight in a living room .
