,image,caption
366,2934573544_7ffe92a2c9.jpg,A black dog running on grass
367,2934573544_7ffe92a2c9.jpg,The black dog is running on the grass .
368,2934573544_7ffe92a2c9.jpg,A large black dog runs along the green grass .
369,2934573544_7ffe92a2c9.jpg,A black dog with a stubby tale is running on a green lawn with houses in the background .
370,2169951750_495820a215.jpg,A dog runs outside .
371,2169951750_495820a215.jpg,A brown dog is running across the snowy ground .
372,2169951750_495820a215.jpg,The brown dog is running through the snow
373,2169951750_495820a215.jpg,A greyish dog running in the snow .
374,2169951750_495820a215.jpg,a pitbull running in the snow
375,566397227_a469e9e415.jpg,A child in a white shirt and brown pants is walking through an uncut field .
376,566397227_a469e9e415.jpg,A young child runs through a large field of grass .
377,566397227_a469e9e415.jpg,A child wearing a white shirt is walking through the green grass .
378,566397227_a469e9e415.jpg,The child is walking through tall grass on a sunny day .
379,566397227_a469e9e415.jpg,A small boy with braids runs through a field of tall green grass .
380,300371487_daec5d11ab.jpg,Brown dog chasing a pink ball .
381,300371487_daec5d11ab.jpg,Brown dog catches a pink ball in the park .
382,300371487_daec5d11ab.jpg,A dog chasing a pink ball .
383,300371487_daec5d11ab.jpg,A brown dog running after a red ball .
384,300371487_daec5d11ab.jpg,A brown dog playing outside with a pink ball .
385,909808296_23c427022d.jpg,A small dog on a leash is being smelled by another animal .
386,909808296_23c427022d.jpg,The black and white dog is sniffing the butt of the brown dog that is on a leash .
387,909808296_23c427022d.jpg,"Two small dogs , one black-and-white and one brown-and-black , walk down the street ."
388,909808296_23c427022d.jpg,A brown and black dog on a leash is sniffed by a black and white dog .
389,909808296_23c427022d.jpg,A dog on a leash walks on the sidewalk while another dog follows .
390,2836553263_b1a08c25ea.jpg,A boy with a black shirt and white shorts on a bike is turning to look behind himself .
391,2836553263_b1a08c25ea.jpg,A young boy with a bicycle on a road going through a forest
392,2836553263_b1a08c25ea.jpg,A boy on his bike stops and looks back at the cameraman .
393,2836553263_b1a08c25ea.jpg,"A little boy posing on his bike , wearing a helmet ."
394,2836553263_b1a08c25ea.jpg,A boy stopped on his bike on a bike trail as a woman passes by
395,2251992614_0c601fae2c.jpg,The lady watches the man without a shirt .
396,2251992614_0c601fae2c.jpg,Young people are walking around a public square on a warm day .
397,2251992614_0c601fae2c.jpg,A man walks with his shirt off and rolled up pants in a busy city street .
398,2251992614_0c601fae2c.jpg,Many people are walking in a crowded street .
399,2251992614_0c601fae2c.jpg,A busy street of people and two men are wearing no shirts .
400,3512033861_a357bb58b6.jpg,A crowd of people surrounding a woman in white wearing sunglasses .
401,3512033861_a357bb58b6.jpg,A crowd of foreigners stand .
402,3512033861_a357bb58b6.jpg,a very large group of people standing crowded together outside .
403,3512033861_a357bb58b6.jpg,A group of men surround a woman in a headscarf .
404,3512033861_a357bb58b6.jpg,Many people have gathered in the street .
405,539676201_c8f1f04952.jpg,A man in a helmet treads water .
406,539676201_c8f1f04952.jpg,"A man wearing a helmet , floating in the water ."
407,539676201_c8f1f04952.jpg,Mountain climber safely lands in the water .
408,539676201_c8f1f04952.jpg,The spelunker finds water during his trek .
409,539676201_c8f1f04952.jpg,A man wearing a white helmet is in the water .
410,3476381830_3751dd9339.jpg,a boy wearing a red shirt on a skateboard jumps up some stairs
411,3476381830_3751dd9339.jpg,A guy is skateboarding .
412,3476381830_3751dd9339.jpg,A person wearing a purple shirt stands on a skateboard at the top of a small stairway .
413,3476381830_3751dd9339.jpg,A skateboarder jumps off the stairs .
414,3476381830_3751dd9339.jpg,A dancer on steps .
415,191003285_edd8d0cf58.jpg,A man and young girl eat a meal on a city street .
416,191003285_edd8d0cf58.jpg,A man and a little girl are sitting on a sidewalk near a blue bag eating .
417,191003285_edd8d0cf58.jpg,A man wearing a black shirt and a girl wearing an orange shirt sitting on the pavement eating .
418,191003285_edd8d0cf58.jpg,A man wearing a black shirt and a little girl wearing an orange dress share a treat .
419,191003285_edd8d0cf58.jpg,A man and a girl sit on the ground and eat .
420,847782643_57248bbdab.jpg,Two children re laying on a rug with some wooden bricks laid out in a square between them .
421,847782643_57248bbdab.jpg,Two children laying on the floor with a group of wooden blocks above their heads .
422,847782643_57248bbdab.jpg,Two kids lie on a rug near wooden blocks and smile .
423,847782643_57248bbdab.jpg,two young girls lay on the carpet next to wooden blocks .
424,847782643_57248bbdab.jpg,Two little girls lie on the carpet next to an O made of wooden blocks .
425,3582066525_e9d6377f56.jpg,A boy is cliff jumping into the ocean .
426,3582066525_e9d6377f56.jpg,A man jumping off of a large rock into the ocean
427,3582066525_e9d6377f56.jpg,A person jumps off of a cliff into the water below as others watch .
428,3582066525_e9d6377f56.jpg,A man jumping off a cliff into water .
429,3582066525_e9d6377f56.jpg,A man is jumping from a rock into the ocean while others are watching .
430,2851931813_eaf8ed7be3.jpg,A baby girl in a white shirt and jeans sits on the grass by the street .
431,2851931813_eaf8ed7be3.jpg,A young girl is sitting in the grass .
432,2851931813_eaf8ed7be3.jpg,A girl toddler is sitting on the grass .
433,2851931813_eaf8ed7be3.jpg,A young girl throwing a rock .
434,2851931813_eaf8ed7be3.jpg,A little girl is sitting in the grass balancing a rock on her arm .
435,509123893_07b8ea82a9.jpg,Two girls enjoy corn on the cob while sitting on a curb .
436,509123893_07b8ea82a9.jpg,Two cute little girls enjoying corn on the cob .
437,509123893_07b8ea82a9.jpg,Two little girls sitting on the edge of a street eating corn on the cob .
438,509123893_07b8ea82a9.jpg,Two young girls are sitting on the street eating corn .
439,509123893_07b8ea82a9.jpg,Two young girls eating corn on the cob on a sidewalk without shoes .
440,3343900764_2a4c0405f9.jpg,A basketball player attempting to control the ball near the basket rim .
441,3343900764_2a4c0405f9.jpg,A basketball player is scoring a basket .
442,3343900764_2a4c0405f9.jpg,A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team .
443,3343900764_2a4c0405f9.jpg,Two men jump up for the ball near the hoop in a basketball game .
444,3343900764_2a4c0405f9.jpg,two teams playing basketball on a court in a stadium .
445,3334953664_a669038795.jpg,A baseball player in a blue uniform has just released the baseball on the sidelines .
446,3334953664_a669038795.jpg,A yougn boy in a blue and white baseball uniform throwing a baseball while tucking his glove close to his body .
447,3334953664_a669038795.jpg,A baseball player strains to throw a ball .
448,3334953664_a669038795.jpg,The baseball player wearing blue is throwing the ball .
449,3334953664_a669038795.jpg,A baseball player is following through with an action nearby a teammate .
450,3323498985_fd9d2803fd.jpg,A man is falling into waves .
451,3323498985_fd9d2803fd.jpg,a surfer falling of his board into a wave
452,3323498985_fd9d2803fd.jpg,A man falling over in an ocean wave
453,3323498985_fd9d2803fd.jpg,A man in swimming trunks plays in the ocean 's waves .
454,3323498985_fd9d2803fd.jpg,A young man in swim shorts is jumping over a wave in the ocean .
455,2620113705_a8fa89b8f6.jpg,A white dog sits on a rocky lawn .
456,2620113705_a8fa89b8f6.jpg,"A white and brown dog sitting on a grassy , rocky area ."
457,2620113705_a8fa89b8f6.jpg,The white dog is sitting in the grass .
458,2620113705_a8fa89b8f6.jpg,A white and brown dog sitting in the grass .
459,2620113705_a8fa89b8f6.jpg,A small white dog sits in a field
460,3396153660_f729d9f9b9.jpg,Two young women posing and holding each other in close-up .
461,3396153660_f729d9f9b9.jpg,Two middle-aged women with tattoos hug each other for the camera .
462,3396153660_f729d9f9b9.jpg,"Two women , one with tattoos , hold each other and smile ."
463,3396153660_f729d9f9b9.jpg,"Two brunettes , one with tattoos , hug and smile at camera indoors ."
464,3396153660_f729d9f9b9.jpg,Two young women posing for a picture
465,1406010299_5755339f08.jpg,A young kid wears an eye patch and a bright colored bandanna .
466,1406010299_5755339f08.jpg,A boy with an eye patch and a bandanna on his head stands in the harbor and makes a fist .
467,1406010299_5755339f08.jpg,"Boy with eye patch and headscarf , boats in background ."
468,1406010299_5755339f08.jpg,A young boy in a pirate outfit is near the docks
469,1406010299_5755339f08.jpg,A boy dressed as a pirate glares at the camera while boats sit in the background .
470,3397633339_d1ae6d9a0e.jpg,A man in a yellow kayak negotiates some white water .
471,3397633339_d1ae6d9a0e.jpg,Man in a yellow kayak is paddling through the rapids .
472,3397633339_d1ae6d9a0e.jpg,The man in the yellow canoe is in a large wave .
473,3397633339_d1ae6d9a0e.jpg,A man in a yellow kayak riding through rapids .
474,3397633339_d1ae6d9a0e.jpg,A man battles the waves as his yellow kayak goes perpendicular in the water .
475,3670075789_92ea9a183a.jpg,a little girl is sliding down a short slide into an inflatable paddling pool .
476,3670075789_92ea9a183a.jpg,Girl splashing in kiddie pool
477,3670075789_92ea9a183a.jpg,The dark-haired girl is sliding into a white kiddie pool .
478,3670075789_92ea9a183a.jpg,A girl in a child 's swimming pool .
479,3670075789_92ea9a183a.jpg,A child is sliding into a small pool .
480,3320209694_db579cb607.jpg,A man in a purple had climbs a rocky wall with his hands .
481,3320209694_db579cb607.jpg,A man with a purple hat and bandaged hand climbs a wall of rock
482,3320209694_db579cb607.jpg,A man with a purple hat is climbing a rock .
483,3320209694_db579cb607.jpg,This young man is rock climbing
484,3320209694_db579cb607.jpg,A young man in a purple snow cap is rock climbing .
485,3357416302_fcfcdd7b86.jpg,A snowboarder soars through the air .
486,3357416302_fcfcdd7b86.jpg,The snowboarder is in the air .
487,3357416302_fcfcdd7b86.jpg,A snowboarder clothed in red is in the middle of a jump from a snowy hill .
488,3357416302_fcfcdd7b86.jpg,A snowboarder is doing a big jump and is in the air .
489,3357416302_fcfcdd7b86.jpg,A snowboarder in midair
490,1055623002_8195a43714.jpg,A group of four children wearing pajamas have a pillow fight .
491,1055623002_8195a43714.jpg,A group of kids have a pillow-fight .
492,1055623002_8195a43714.jpg,A group of young children playing pillow fight on a bed .
493,1055623002_8195a43714.jpg,Children having a pillow fight .
494,1055623002_8195a43714.jpg,Four children are having a pillow fight .
495,2226440063_c085b30558.jpg,A black and white dog frolics in the snow .
496,2226440063_c085b30558.jpg,A black and white dog walks in the snow .
497,2226440063_c085b30558.jpg,A brown and white dog is walking up snowy steps .
498,2226440063_c085b30558.jpg,A black and white dog is climbing stairs in the snow .
499,2226440063_c085b30558.jpg,A dog walks on rocks covered by snow
500,3013469764_30e84e9a0d.jpg,A person is riding an ATV through the dirt .
501,3013469764_30e84e9a0d.jpg,An ATV racer blasts down the track sending dirt flying everywhere .
502,3013469764_30e84e9a0d.jpg,A person is on a four wheeler kicking up a lot of dirt in a dune .
503,3013469764_30e84e9a0d.jpg,ATV rider spinning his wheels .
504,3013469764_30e84e9a0d.jpg,The quad runner goes up the sand dune .
505,2552438538_285a05b86c.jpg,Three little boys standing next to and on a fence .
506,2552438538_285a05b86c.jpg,The three children are standing on and by a fence .
507,2552438538_285a05b86c.jpg,Three children stand on or near a fence .
508,2552438538_285a05b86c.jpg,"Three little boys , one wearing a cowboy hat look over a fence ."
509,2552438538_285a05b86c.jpg,"Three boys are standing in a row along an upraised wall and rail , each a level higher than the one before ."
510,3615730936_23457575e9.jpg,A BMX biker riding down a muddy trail wearing protective gear .
511,3615730936_23457575e9.jpg,A person wearing a helmet rides a dirty bike on a dirt path in the woods .
512,3615730936_23457575e9.jpg,A rider on a dirt bike races through a forest .
513,3615730936_23457575e9.jpg,A man in black wearing a helmet on a mountain bike travelling very fast .
514,3615730936_23457575e9.jpg,A man rides his dirt bike through the woods .
515,3292016893_24d14c8b4f.jpg,An older dog and a younger one playing with a toy .
516,3292016893_24d14c8b4f.jpg,"A blonde dog is standing beside a blonde puppy , who is trying to get a stuffed animal from the adult dog ."
517,3292016893_24d14c8b4f.jpg,"The small , golden dog is attempting to take a furry object from a larger look-alike"
518,3292016893_24d14c8b4f.jpg,An adult golden retriever and a puppy are playing tug of war with a brown toy .
519,3292016893_24d14c8b4f.jpg,A big dog and a smaller dog fight over a piece of fabric .
520,3184031654_34b5c4ffe1.jpg,Two women are wearing lavender scarves an their heads .
521,3184031654_34b5c4ffe1.jpg,Two women in head wraps .
522,3184031654_34b5c4ffe1.jpg,Two Muslim woman wearing their head scarves and frowning faces .
523,3184031654_34b5c4ffe1.jpg,Two women dressed with scarves over their heads look angrily at the photographer .
